iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
1900,2.65977405855550493e-05,5.38965947963694878e-07,5.34910351180641302e-04,2.67792825806221597e-10,5.81100214058771769e-08
1901,2.65839883957522469e-05,5.38710504053628951e-07,5.34634043252500408e-04,3.21706528261617510e-10,5.81100214058771769e-08
1902,2.65703918019373004e-05,5.38361189259137590e-07,5.34357865840338615e-04,2.68553369275470524e-10,5.81100214058771769e-08
1903,2.65565838374842154e-05,5.38150438128971975e-07,5.34081849871067887e-04,8.33065790405859022e-10,5.81100214058771769e-08
1904,2.65439288593836482e-05,5.37423899979309331e-07,5.33805882089602684e-04,7.79234223050293636e-10,5.81100214058771769e-08
1905,2.65294252674098724e-05,5.37419960396307570e-07,5.33530214279547173e-04,3.20093407734393733e-10,5.81100214058771769e-08
1906,2.65153815737094301e-05,5.37467253291303255e-07,5.33254699471979402e-04,8.17518627502057738e-10,5.81100214058771769e-08
1907,2.65025845077293216e-05,5.36666417857978228e-07,5.32979119150548959e-04,8.16010103101273399e-10,5.81100214058771769e-08
1908,2.64884381378359564e-05,5.36565105629938110e-07,5.32703840870686054e-04,2.98580794477994173e-10,5.81100214058771769e-08
1909,2.64743612654032679e-05,5.36672335912142465e-07,5.32428758804775895e-04,3.93903859811753012e-10,5.81100214058771769e-08
1910,2.64609556997125079e-05,5.36161637063013971e-07,5.32153657795656539e-04,3.17592636243967547e-10,5.81100214058771769e-08
1911,2.64472279015229464e-05,5.35929022472165236e-07,5.31878770146556397e-04,7.78316058963346115e-10,5.81100214058771769e-08
1912,2.64343617326190932e-05,5.35323036256785350e-07,5.31603946528544195e-04,3.12152060187814540e-10,5.81100214058771769e-08
1913,2.64198759894453751e-05,5.35451382412397079e-07,5.31329471809771896e-04,2.89155042116597344e-10,5.81100214058771769e-08
1914,2.64063666007909883e-05,5.35096530457567919e-07,5.31054974460337930e-04,8.18391600330598342e-10,5.81100214058771769e-08
1915,2.63936950827075706e-05,5.34384969586060955e-07,5.30780560982603913e-04,6.32169496889104561e-10,5.81100214058771769e-08
1916,2.63792507064926070e-05,5.34412891958010235e-07,5.30506466098494577e-04,3.31841253142279855e-10,5.81100214058771769e-08
1917,2.63654953341430897e-05,5.34307536374993483e-07,5.30232479898724439e-04,2.58944327829174386e-10,5.81100214058771769e-08
1918,2.63519281146950686e-05,5.34001879858250023e-07,5.29958552269905992e-04,2.89974355589562637e-10,5.81100214058771769e-08
1919,2.63384595744354203e-05,5.33636595075126465e-07,5.29684772472538293e-04,2.77242655688770191e-10,5.81100214058771769e-08
1920,2.63248776893334743e-05,5.33352736528386266e-07,5.29411161610900257e-04,2.56162222458644327e-10,5.81100214058771769e-08
1921,2.63113058976655550e-05,5.33074950377412581e-07,5.29137695513288509e-04,2.33111360886962655e-10,5.81100214058771769e-08
1922,2.62977435716386446e-05,5.32796843692826565e-07,5.28864369517840246e-04,2.13095073963571204e-10,5.81100214058771769e-08
1923,2.62841891836476102e-05,5.32517323706947393e-07,5.28591182999456431e-04,3.19505528907066737e-10,5.81100214058771769e-08
1924,2.62708209698035601e-05,5.32127634542614952e-07,5.28318121683518140e-04,2.75030782753531325e-10,5.81100214058771769e-08
1925,2.62571468336337184e-05,5.31915152093145623e-07,5.28045234090761956e-04,2.62415776172956850e-10,5.81100214058771769e-08
1926,2.62436189465997388e-05,5.31632342501924542e-07,5.27772472220097147e-04,2.42437934730771318e-10,5.81100214058771769e-08
1927,2.62300822881053674e-05,5.31357057157744090e-07,5.27499850323201892e-04,2.04391248142319011e-10,5.81100214058771769e-08
1928,2.62165327666997798e-05,5.31095979747816917e-07,5.27227370298566237e-04,8.12310639146328843e-10,5.81100214058771769e-08
1929,2.62041419150406136e-05,5.30353270653351913e-07,5.26954936066071061e-04,2.99553793725725955e-10,5.81100214058771769e-08
1930,2.61893906847254592e-05,5.30631041466572745e-07,5.26682883042479846e-04,3.26854596664823778e-10,5.81100214058771769e-08
1931,2.61760419676477456e-05,5.30236189736181542e-07,5.26410779533218734e-04,3.05992127485883399e-10,5.81100214058771769e-08
1932,2.61625432234560260e-05,5.29951002786430214e-07,5.26138849076920314e-04,2.73852278544330881e-10,5.81100214058771769e-08
1933,2.61490443052566814e-05,5.29678166588414181e-07,5.25867069473072001e-04,2.48522999630112707e-10,5.81100214058771769e-08
1934,2.61355615854795960e-05,5.29406147478375330e-07,5.25595429135789849e-04,2.17376764182321796e-10,5.81100214058771769e-08
1935,2.61220828397283275e-05,5.29134094304856530e-07,5.25323932351957315e-04,7.63792301196659564e-10,5.81100214058771769e-08
1936,2.61094883779446528e-05,5.28524728315193158e-07,5.25052485943045054e-04,8.24471126739404692e-10,5.81100214058771769e-08
1937,2.60956285630764456e-05,5.28258415060527295e-07,5.24781336859366453e-04,2.82591783585144003e-10,5.81100214058771769e-08
1938,2.60816137593558351e-05,5.28459645669947625e-07,5.24510365160142525e-04,2.37218964177990946e-10,5.81100214058771769e-08
1939,2.60681981337923845e-05,5.28091680732316700e-07,5.24239370006788032e-04,1.74372914743563099e-10,5.81100214058771769e-08
1940,2.60547572609256591e-05,5.27798737420350714e-07,5.23968552988266054e-04,8.30518506176561542e-10,5.81100214058771769e-08
1941,2.60425787675210905e-05,5.26990571623040685e-07,5.23697785329292967e-04,8.07404667335238012e-10,5.81100214058771769e-08
1942,2.60282702374952964e-05,5.26960720076819237e-07,5.23427350247190003e-04,2.20206769984886549e-10,5.81100214058771769e-08
1943,2.60143582079873186e-05,5.27158305552516371e-07,5.23157076987449191e-04,2.23119576039265632e-10,5.81100214058771769e-08
1944,2.60011041323070394e-05,5.26682411421622097e-07,5.22886779353652761e-04,1.68977948247400621e-10,5.81100214058771769e-08
1945,2.59876794847386474e-05,5.26409047295179492e-07,5.22616660065297720e-04,7.97910958520404486e-10,5.81100214058771769e-08
1946,2.59754592063312528e-05,5.25664410642538408e-07,5.22346593829983372e-04,7.71819645948068405e-10,5.81100214058771769e-08
1947,2.59611873262838091e-05,5.25609889435794190e-07,5.22076866432062171e-04,3.29260341174308325e-10,5.81100214058771769e-08
1948,2.59473870306456684e-05,5.25685001288082909e-07,5.21807258107792951e-04,2.41696356453522082e-10,5.81100214058771769e-08
1949,2.59341436272182893e-05,5.25304008017804638e-07,5.21537693014125013e-04,2.36137466620833632e-10,5.81100214058771769e-08
1950,2.59208326536770383e-05,5.24978057600397678e-07,5.21268259823787347e-04,2.34257389656785477e-10,5.81100214058771769e-08
1951,2.59074921074136714e-05,5.24683221468798691e-07,5.20998987596457252e-04,2.30346495973146646e-10,5.81100214058771769e-08
1952,2.58941452146159394e-05,5.24399501312013057e-07,5.20729864462372719e-04,2.26786640306482668e-10,5.81100214058771769e-08
1953,2.58808053385267886e-05,5.24116655896549487e-07,5.20460882751442298e-04,2.23267958539630239e-10,5.81100214058771769e-08
1954,2.58674700117831064e-05,5.23835464094878987e-07,5.20192039918011546e-04,2.18790843738859259e-10,5.81100214058771769e-08
1955,2.58541377728800119e-05,5.23556416832702242e-07,5.19923335604032997e-04,2.15146688315671718e-10,5.81100214058771769e-08
1956,2.58408126709816396e-05,5.23276876539004024e-07,5.19654769598409992e-04,2.13416316288056204e-10,5.81100214058771769e-08
1957,2.58274967488993001e-05,5.22995486909413795e-07,5.19386342050698140e-04,2.13520475416282649e-10,5.81100214058771769e-08
1958,2.58141895400195274e-05,5.22712652673078782e-07,5.19118053008776458e-04,2.07334598697168708e-10,5.81100214058771769e-08
1959,2.58008763077214217e-05,5.22439212229541494e-07,5.18849903109840213e-04,2.03684325592071193e-10,5.81100214058771769e-08
1960,2.57875741529976054e-05,5.22163903113681333e-07,5.18581890660863910e-04,2.04437418334491176e-10,5.81100214058771769e-08
1961,2.57742891050901493e-05,5.21880069973207449e-07,5.18314017021764720e-04,2.05835547146588610e-10,5.81100214058771769e-08
1962,2.57610039259873220e-05,5.21602888960349339e-07,5.18046281253570651e-04,1.99219740004349073e-10,5.81100214058771769e-08
1963,2.57477138236868589e-05,5.21332634869548244e-07,5.17778685328052434e-04,1.89917970130044534e-10,5.81100214058771769e-08
1964,2.57344340588501569e-05,5.21060814108044369e-07,5.17511227596158512e-04,1.97055809202117492e-10,5.81100214058771769e-08
1965,2.57211852173281418e-05,5.20774051199933500e-07,5.17243905059654738e-04,2.08672544143081266e-10,5.81100214058771769e-08
1966,2.57079386938855166e-05,5.20489021913224992e-07,5.16976721654356327e-04,1.94102095093528803e-10,5.81100214058771769e-08
1967,2.56946569705302284e-05,5.20231327955686565e-07,5.16709680466067678e-04,8.29277567953171441e-10,5.81100214058771769e-08
1968,2.56825833739246738e-05,5.19462413656409651e-07,5.16442683266237954e-04,1.84734321638605765e-10,5.81100214058771769e-08
1969,2.56679517658084828e-05,5.19905871916220404e-07,5.16176079169473629e-04,8.19951226437390638e-10,5.81100214058771769e-08
1970,2.56558342467146790e-05,5.19028099180508011e-07,5.15909303032810918e-04,1.50679973319069949e-10,5.81100214058771769e-08
1971,2.56414798828744359e-05,5.19404533251892019e-07,5.15642965736607404e-04,8.14692566697506198e-10,5.81100214058771769e-08
1972,2.56294011969227648e-05,5.18460941047575164e-07,5.15376453738085631e-04,1.79040922967759375e-10,5.81100214058771769e-08
1973,2.56150093599553949e-05,5.18856795043226629e-07,5.15110379139954505e-04,1.47018541700387297e-10,5.81100214058771769e-08
1974,2.56018914715534891e-05,5.18460200286985174e-07,5.14844248342178614e-04,7.58916307002867288e-10,5.81100214058771769e-08
1975,2.55898085645036190e-05,5.17710052685116854e-07,5.14578187579698321e-04,8.24809983570286144e-10,5.81100214058771769e-08
1976,2.55760522121295889e-05,5.17503271636766999e-07,5.14312453698299800e-04,1.66525557145272309e-10,5.81100214058771769e-08
1977,2.55622963689675890e-05,5.17818830639199495e-07,5.14046909688354583e-04,8.17464895221765651e-10,5.81100214058771769e-08
1978,2.55500363550255245e-05,5.16937648689699396e-07,5.13781213580935428e-04,2.07989087589906200e-10,5.81100214058771769e-08
1979,2.55358867813544689e-05,5.17199887705845591e-07,5.13515953097761933e-04,8.01869944994562845e-10,5.81100214058771769e-08
1980,2.55237138659728206e-05,5.16380937415847259e-07,5.13250558757625814e-04,2.17826615215584467e-10,5.81100214058771769e-08
1981,2.55095348114029840e-05,5.16670296826107205e-07,5.12985575789685878e-04,7.94661218847219571e-10,5.81100214058771769e-08
1982,2.54973941043449260e-05,5.15810017424374644e-07,5.12720465490037287e-04,2.29803402252030362e-10,5.81100214058771769e-08
1983,2.54832248244356524e-05,5.16135804926412733e-07,5.12455744435547696e-04,3.58997158399963516e-10,5.81100214058771769e-08
1984,2.54703930532264765e-05,5.15600152694374006e-07,5.12190972756465914e-04,3.00641950442634436e-10,5.81100214058771769e-08
1985,2.54571649850851542e-05,5.15376768144499349e-07,5.11926404961776898e-04,3.15078664653383572e-10,5.81100214058771769e-08
1986,2.54440939689828388e-05,5.15073632998769595e-07,5.11661962272426949e-04,2.84908660275657090e-10,5.81100214058771769e-08
1987,2.54309423431933750e-05,5.14821367616641504e-07,5.11397669183149238e-04,2.68321097652117210e-10,5.81100214058771769e-08
1988,2.54178339817214886e-05,5.14550168383572821e-07,5.11133507818617547e-04,2.50227231822719145e-10,5.81100214058771769e-08
1989,2.54047258337863744e-05,5.14281109276217414e-07,5.10869483381020382e-04,2.32802919353585796e-10,5.81100214058771769e-08
1990,2.53916257489590962e-05,5.14010966677107277e-07,5.10605595223026054e-04,8.31835959703324630e-10,5.81100214058771769e-08
1991,2.53796246171316839e-05,5.13275463732047438e-07,5.10341754293729024e-04,8.21282248026287269e-10,5.81100214058771769e-08
1992,2.53657987584643649e-05,5.13199747915536047e-07,5.10078212837482736e-04,8.21875622846635670e-10,5.81100214058771769e-08
1993,2.53525973167970311e-05,5.13000803692455313e-07,5.09814752778940780e-04,8.31146696409379310e-10,5.81100214058771769e-08
1994,2.53394627415639516e-05,5.12768973000798208e-07,5.09551411204360507e-04,8.12562095237475965e-10,5.81100214058771769e-08
1995,2.53263686305018130e-05,5.12512435483177100e-07,5.09288202698945838e-04,8.02830058643808193e-10,5.81100214058771769e-08
1996,2.53132302348415098e-05,5.12309371906300538e-07,5.09025120308246410e-04,6.93947943696712749e-10,5.81100214058771769e-08
1997,2.53000351267321284e-05,5.12124812559081286e-07,5.08762200203570795e-04,8.29202741780567889e-10,5.81100214058771769e-08
1998,2.52872917708185825e-05,5.11666041570357960e-07,5.08499376927054277e-04,2.40086412657231720e-10,5.81100214058771769e-08
1999,2.52737715923868836e-05,5.11906363963626422e-07,5.08236798408912352e-04,1.90738953162286466e-10,5.81100214058771769e-08
2000,2.52607899075634636e-05,5.11495063301236553e-07,5.07974210547851952e-04,7.85602705414306965e-10,5.81100214058771769e-08
2001,2.52488465120914276e-05,5.10715478071786960e-07,5.07711705274637728e-04,7.73947479611384699e-10,5.81100214058771769e-08
2002,2.52351890120564079e-05,5.10594382167576769e-07,5.07449516925977703e-04,3.12659265839993348e-10,5.81100214058771769e-08
2003,2.52217211296906242e-05,5.10737675400075170e-07,5.07187484261411334e-04,8.22269168089988390e-10,5.81100214058771769e-08
2004,2.52095697780269334e-05,5.09962085227970965e-07,5.06925374799133870e-04,7.90231859724288070e-10,5.81100214058771769e-08
2005,2.51960919840007867e-05,5.09833030489546649e-07,5.06663572103465158e-04,6.40293467503891427e-10,5.81100214058771769e-08
2006,2.51828488498039988e-05,5.09732701284559133e-07,5.06401883585651659e-04,7.63784777882599319e-10,5.81100214058771769e-08
2007,2.51701489290776964e-05,5.09289274283396250e-07,5.06140280995048385e-04,6.41020925142255637e-10,5.81100214058771769e-08
2008,2.51568330793639951e-05,5.09328235873651353e-07,5.05878850168007903e-04,8.06558131095923526e-10,5.81100214058771769e-08
2009,2.51442769949346070e-05,5.08724728348593462e-07,5.05617515460917420e-04,2.15425373113649405e-10,5.81100214058771769e-08
2010,2.51308550230300403e-05,5.08916068737390419e-07,5.05356441632935074e-04,7.87229217685331635e-10,5.81100214058771769e-08
2011,2.51187506495816634e-05,5.08076381210880428e-07,5.05095245588876819e-04,7.29071137525311413e-10,5.81100214058771769e-08
2012,2.51052198315570625e-05,5.07987451953654122e-07,5.04834393575104268e-04,1.82221372168081093e-10,5.81100214058771769e-08
2013,2.50919755076675651e-05,5.08114673308185975e-07,5.04573719885019348e-04,8.21789975746116400e-10,5.81100214058771769e-08
2014,2.50800604901655605e-05,5.07232658849474391e-07,5.04312923322823722e-04,7.13298806090203636e-10,5.81100214058771769e-08
2015,2.50663316449519829e-05,5.07236268763876172e-07,5.04052491510492738e-04,2.07637411880423519e-10,5.81100214058771769e-08
2016,2.50531725229378630e-05,5.07291008107876623e-07,5.03792213642383058e-04,7.62627739883525882e-10,5.81100214058771769e-08
2017,2.50411101955985665e-05,5.06493648426237225e-07,5.03531833283958423e-04,7.83773718511843452e-10,5.81100214058771769e-08
2018,2.50277739227105577e-05,5.06310612698014741e-07,5.03271787220359659e-04,7.85427876431708700e-10,5.81100214058771769e-08
2019,2.50147625297849350e-05,5.06092493279801973e-07,5.03011842105050662e-04,1.97148348205568640e-10,5.81100214058771769e-08
2020,2.50015351700666824e-05,5.06287752349884813e-07,5.02752101019849685e-04,8.02265065953379319e-10,5.81100214058771769e-08
2021,2.49895654812106690e-05,5.05410087305618509e-07,5.02492244367674641e-04,8.09988506318925291e-10,5.81100214058771769e-08
2022,2.49761673206178367e-05,5.05249191093994166e-07,5.02232739791552262e-04,7.27263717597861045e-10,5.81100214058771769e-08
2023,2.49631058080145527e-05,5.05107253027431257e-07,5.01973336963776285e-04,3.25957788891888439e-10,5.81100214058771769e-08
2024,2.49499815881768237e-05,5.05126450424378605e-07,5.01714101358913343e-04,2.71213226471673818e-10,5.81100214058771769e-08
2025,2.49371582660611574e-05,5.04777193636333693e-07,5.01454898612324011e-04,8.24695464402051419e-10,5.81100214058771769e-08
2026,2.49252887618127495e-05,5.04025807995369888e-07,5.01195771677899059e-04,7.97635646991006245e-10,5.81100214058771769e-08
2027,2.49118096235578347e-05,5.03940975198697347e-07,5.00936945856549120e-04,7.58745618199658479e-10,5.81100214058771769e-08
2028,2.48988145084515821e-05,5.03767156562723927e-07,5.00678208511351908e-04,8.18088521204184036e-10,5.81100214058771769e-08
2029,2.48860876310682024e-05,5.03431443295895444e-07,5.00419585518763351e-04,2.37067033867026447e-10,5.81100214058771769e-08
2030,2.48728494522313081e-05,5.03644372122581079e-07,5.00161179270031163e-04,8.08062608478071264e-10,5.81100214058771769e-08
2031,2.48609096555594138e-05,5.02772614828685315e-07,4.99902670915099612e-04,8.26065208690808201e-10,5.81100214058771769e-08
2032,2.48476410003567105e-05,5.02613391671141306e-07,4.99644493332706652e-04,8.22169930176461368e-10,5.81100214058771769e-08
2033,2.48347227430626563e-05,5.02420662520316181e-07,4.99386422076686094e-04,7.48013602860096076e-10,5.81100214058771769e-08
2034,2.48217832662741856e-05,5.02243893644195572e-07,4.99128482310972461e-04,3.03571553569776304e-10,5.81100214058771769e-08
2035,2.48087725417890957e-05,5.02254361260598346e-07,4.98870715704018293e-04,7.86165352740159806e-10,5.81100214058771769e-08
2036,2.47967241007951504e-05,5.01519761605712718e-07,4.98612895486972717e-04,7.24431703085248414e-10,5.81100214058771769e-08
2037,2.47833449544256770e-05,5.01519023058704740e-07,4.98355402737891452e-04,8.04135283000379236e-10,5.81100214058771769e-08
2038,2.47708555498064913e-05,5.01037345861617686e-07,4.98097961331380574e-04,6.89548082947620156e-10,5.81100214058771769e-08
2039,2.47578140950051029e-05,5.00940180873928363e-07,4.97840699384147320e-04,3.02696804074714768e-10,5.81100214058771769e-08
2040,2.47449050977901379e-05,5.00898604191167141e-07,4.97583596644940928e-04,7.60704553883079002e-10,5.81100214058771769e-08
2041,2.47328369563714735e-05,5.00184177967294984e-07,4.97326452263261972e-04,8.04779552851841902e-10,5.81100214058771769e-08
2042,2.47198054715615042e-05,5.00015340390435321e-07,4.97069588283187078e-04,7.40471089377625506e-10,5.81100214058771769e-08
2043,2.47068398071866967e-05,4.99853964483645383e-07,4.96812859929277430e-04,8.27556656387824268e-10,5.81100214058771769e-08
2044,2.46942649062464625e-05,4.99467561705616567e-07,4.96556222746995755e-04,6.64577453936433016e-10,5.81100214058771769e-08
2045,2.46811489234855121e-05,4.99461126885470940e-07,4.96299745868063668e-04,8.29294902891770738e-10,5.81100214058771769e-08
2046,2.46688393650211068e-05,4.98921023441896694e-07,4.96043367149997193e-04,8.30175457227770002e-10,5.81100214058771769e-08
2047,2.46560061653251126e-05,4.98725200901339007e-07,4.95787144638552574e-04,8.21310267668956533e-10,5.81100214058771769e-08
2048,2.46432286878823629e-05,4.98507848638564968e-07,4.95531049718756357e-04,7.28212637903026097e-10,5.81100214058771769e-08
2049,2.46303579752189625e-05,4.98351342144203293e-07,4.95275094901198869e-04,8.03282414250186775e-10,5.81100214058771769e-08
2050,2.46178622109927660e-05,4.97957952664479747e-07,4.95019246989958405e-04,2.10653130494992583e-10,5.81100214058771769e-08
2051,2.46047517468442889e-05,4.98182128137981053e-07,4.94763632549194399e-04,1.95110941655542968e-10,5.81100214058771769e-08
2052,2.45921404214511810e-05,4.97732507396777747e-07,4.94508002119030377e-04,8.17107892575853242e-10,5.81100214058771769e-08
2053,2.45805908965346224e-05,4.96940152696032407e-07,4.94252452195201460e-04,8.00562569869266944e-10,5.81100214058771769e-08
2054,2.45671939496835573e-05,4.96865911687867163e-07,4.93997223506763804e-04,1.92976512500453155e-10,5.81100214058771769e-08
2055,2.45540808187322225e-05,4.97109480351765744e-07,4.93742163130625575e-04,8.17308022631871794e-10,5.81100214058771769e-08
2056,2.45424004559439449e-05,4.96190643994181577e-07,4.93486967461536242e-04,8.03124417347126782e-10,5.81100214058771769e-08
2057,2.45291715731959905e-05,4.96092296265557331e-07,4.93232111505256332e-04,1.98807716451760203e-10,5.81100214058771769e-08
2058,2.45161029143246897e-05,4.96321387500320328e-07,4.92977439412079985e-04,4.63802871080623950e-10,5.81100214058771769e-08
2059,2.45036587528777870e-05,4.95765603741294684e-07,4.92722683721392562e-04,2.03048021093880942e-10,5.81100214058771769e-08
2060,2.44908849693924122e-05,4.95595152086716011e-07,4.92468228193003368e-04,8.07480753182316967e-10,5.81100214058771769e-08
2061,2.44793092814953767e-05,4.94834523514448942e-07,4.92213732072481870e-04,2.18426544113013768e-10,5.81100214058771769e-08
2062,2.44655619626345148e-05,4.95183736105571557e-07,4.91959627401576042e-04,7.66249406895764635e-10,5.81100214058771769e-08
2063,2.44538313834427259e-05,4.94412067417148611e-07,4.91705382832846420e-04,8.25669716548038919e-10,5.81100214058771769e-08
2064,2.44408328235078056e-05,4.94217338450866816e-07,4.91451434535761927e-04,4.50620049758041302e-10,5.81100214058771769e-08
2065,2.44275991136927639e-05,4.94424084483416944e-07,4.91197653163304659e-04,7.85713445960467855e-10,5.81100214058771769e-08
2066,2.44157849426149001e-05,4.93600447622102243e-07,4.90943860905928772e-04,8.16194987964227707e-10,5.81100214058771769e-08
2067,2.44029496158730519e-05,4.93497845393826840e-07,4.90690261909432625e-04,8.14359028679357854e-10,5.81100214058771769e-08
2068,2.43902706997482670e-05,4.93272495645664596e-07,4.90436819613170212e-04,7.61991533069552341e-10,5.81100214058771769e-08
2069,2.43776145541531489e-05,4.93060362496681365e-07,4.90183500694612554e-04,8.18102753963609040e-10,5.81100214058771769e-08
2070,2.43651594297743492e-05,4.92721274441065564e-07,4.89930284763535635e-04,7.56024221028906722e-10,5.81100214058771769e-08
2071,2.43524260275362503e-05,4.92578265786289237e-07,4.89677221397631017e-04,7.69439811421783745e-10,5.81100214058771769e-08
2072,2.43399197816049977e-05,4.92285884387860272e-07,4.89424271524767644e-04,8.22638436675794015e-10,5.81100214058771769e-08
2073,2.43273703801238717e-05,4.92029716744175534e-07,4.89171449807482869e-04,6.24015105091758001e-10,5.81100214058771769e-08
2074,2.43145136276752439e-05,4.91971482428409472e-07,4.88918806400792682e-04,2.25609523120520473e-10,5.81100214058771769e-08
2075,2.43020315531990070e-05,4.91848382925294299e-07,4.88666315598541346e-04,6.70567098021256276e-10,5.81100214058771769e-08
2076,2.42900962340321392e-05,4.91169940380418767e-07,4.88413761974508379e-04,7.78831724158902508e-10,5.81100214058771769e-08
2077,2.42773299889697854e-05,4.90934291520567726e-07,4.88161508940096315e-04,3.95398437645684981e-10,5.81100214058771769e-08
2078,2.42644863269352219e-05,4.90949596294780650e-07,4.87909426953012028e-04,3.00791199912405060e-10,5.81100214058771769e-08
2079,2.42519654432767580e-05,4.90687660216917876e-07,4.87657376080005310e-04,2.85082733945374854e-10,5.81100214058771769e-08
2080,2.42395109410604192e-05,4.90371457421646021e-07,4.87405457518224423e-04,2.90528229406811570e-10,5.81100214058771769e-08
2081,2.42270500317770174e-05,4.90075272430748183e-07,4.87153683328495827e-04,2.54142725866466525e-10,5.81100214058771769e-08
2082,2.42145137978186615e-05,4.89843015412682634e-07,4.86902051907389731e-04,8.23129414253833156e-10,5.81100214058771769e-08
2083,2.42030324139752974e-05,4.89146565452780446e-07,4.86650460852950566e-04,7.00377281918425190e-10,5.81100214058771769e-08
2084,2.41896775426895575e-05,4.89184666099111301e-07,4.86399174802202704e-04,2.22696092249178140e-10,5.81100214058771769e-08
2085,2.41769328157152353e-05,4.89266916762671400e-07,4.86148004755888711e-04,7.94096513754786360e-10,5.81100214058771769e-08
2086,2.41653553987142556e-05,4.88476475691975799e-07,4.85896742628662216e-04,6.89597002012819894e-10,5.81100214058771769e-08
2087,2.41522728227426233e-05,4.88386488785353133e-07,4.85645831328643989e-04,1.96129705819153216e-10,5.81100214058771769e-08
2088,2.41394879016082179e-05,4.88538928313982654e-07,4.85395042597156553e-04,2.19439816182512766e-10,5.81100214058771769e-08
2089,2.41271682453163210e-05,4.88086717635527683e-07,4.85144256006941519e-04,1.89434743631875997e-10,5.81100214058771769e-08
2090,2.41147139547981711e-05,4.87819954182081354e-07,4.84893641641877780e-04,8.01207974220896410e-10,5.81100214058771769e-08
2091,2.41033859555291799e-05,4.87108990954341395e-07,4.84643072836990496e-04,8.02014847531527306e-10,5.81100214058771769e-08
2092,2.40902209487695561e-05,4.87002378971380670e-07,4.84392818766030229e-04,8.01657349967776335e-10,5.81100214058771769e-08
2093,2.40776668070383302e-05,4.86832155819910431e-07,4.84142630953895482e-04,8.24553948795564570e-10,5.81100214058771769e-08
2094,2.40652888445334702e-05,4.86538621294398518e-07,4.83892558008956189e-04,7.86634892663128837e-10,5.81100214058771769e-08
2095,2.40527055179634878e-05,4.86409200044135746e-07,4.83642597804437465e-04,8.32765002281284377e-10,5.81100214058771769e-08
2096,2.40404329372898832e-05,4.86042479762902269e-07,4.83392777239512086e-04,8.00475752496653187e-10,5.81100214058771769e-08
2097,2.40279177173385088e-05,4.85877388254211219e-07,4.83143081660762088e-04,7.87002589363588878e-10,5.81100214058771769e-08
2098,2.40154672566862166e-05,4.85662682987721742e-07,4.82893511142967551e-04,7.92246643113559269e-10,5.81100214058771769e-08
2099,2.40031380639118965e-05,4.85357498270290255e-07,4.82644081518861061e-04,1.92820132594840711e-10,5.81100214058771769e-08
2100,2.39904403997853338e-05,4.85582393810537933e-07,4.82394856759714582e-04,1.91781323283090083e-10,5.81100214058771769e-08
2101,2.39780999082273717e-05,4.85131682827798805e-07,4.82145608088581617e-04,8.26089769560021078e-10,5.81100214058771769e-08
2102,2.39668985743991272e-05,4.84295565415139498e-07,4.81896448517632860e-04,7.78025675135986029e-10,5.81100214058771769e-08
2103,2.39537120130993885e-05,4.84326330468653243e-07,4.81647597238803258e-04,7.95052253400131857e-10,5.81100214058771769e-08
2104,2.39413610451783361e-05,4.84045382749012733e-07,4.81398837656142869e-04,7.11993904448301409e-10,5.81100214058771769e-08
2105,2.39288259951760370e-05,4.83936295618545794e-07,4.81150183930084284e-04,2.19197535899840528e-10,5.81100214058771769e-08
2106,2.39162518794610473e-05,4.84016286246728035e-07,4.80901713814749492e-04,3.64918470824279044e-10,5.81100214058771769e-08
2107,2.39041590792697021e-05,4.83454404557623487e-07,4.80653227125229100e-04,2.85257460346466628e-10,5.81100214058771769e-08
2108,2.38917007036043334e-05,4.83272048899387236e-07,4.80404954003460570e-04,2.45409282853581602e-10,5.81100214058771769e-08
2109,2.38793884268293865e-05,4.83013451915617159e-07,4.80156804651697515e-04,2.56655656437320304e-10,5.81100214058771769e-08
2110,2.38671386307982679e-05,4.82712288044221420e-07,4.79908779051286508e-04,2.32689405617041904e-10,5.81100214058771769e-08
2111,2.38548054916221690e-05,4.82473231351017679e-07,4.79660889667575692e-04,2.59663294796523451e-10,5.81100214058771769e-08
2112,2.38425595683368024e-05,4.82177360413099926e-07,4.79413121097322910e-04,2.38384323040044178e-10,5.81100214058771769e-08
2113,2.38302294186761719e-05,4.81939057136391158e-07,4.79165491276602553e-04,2.17121804885767983e-10,5.81100214058771769e-08
2114,2.38179289631244448e-05,4.81689372916520955e-07,4.78917984968443866e-04,2.20511914571432319e-10,5.81100214058771769e-08
2115,2.38056616254028580e-05,4.81421089237621870e-07,4.78670600748660991e-04,2.17639150531937878e-10,5.81100214058771769e-08
2116,2.37933827766036136e-05,4.81161209836918467e-07,4.78423348349310887e-04,2.17166166240178154e-10,5.81100214058771769e-08
2117,2.37811095849425860e-05,4.80905095911719667e-07,4.78176222702275319e-04,2.04048225997106580e-10,5.81100214058771769e-08
2118,2.37688268310700621e-05,4.80659132319894902e-07,4.77929226987000035e-04,1.99204052076810060e-10,5.81100214058771769e-08
2119,2.37565668554130906e-05,4.80403667220144658e-07,4.77682356270487827e-04,8.31212469113858169e-10,5.81100214058771769e-08
2120,2.37454579853425048e-05,4.79644530207801845e-07,4.77435524338849966e-04,7.89579063512124330e-10,5.81100214058771769e-08
